label,sentence1,sentence2,sample_index
0,A woman in a tan top and jeans is sitting on a bench wearing headphones.,A woman is on vacation.,3669
0,A thrill seeker uses her arms for balance while crossing a beam suspended high above craggy rocks.,A woman crosses a high-wire in a state of complete terror.,3670
0,A middle-aged Asian woman is standing behind a counter preparing food.,A middle-aged Asian lady is cooking dumplings.,3671
0,A man in blue clothing carries a yellow bucket while walking in the water near a pelican.,A man is at church.,3672
0,A young man is standing staring at something.,A young man is asleep.,3673
0,Construction workers walk towards their next job.,The construction crew is done for the day,3674
0,"At a little league baseball game, an umpire calls ""safe"" as a player crosses home.",A football player scores a touchdown.,3675
0,"Several people are walking on a street and there is a large, blue crane towering and leaning against a building.","Several people are sitting on the grass, watching a crane move heavy blocks.",3676
0,A man in a black jacket plays a black electric guitar and sings.,A man is playing the drums.,3677
0,A group of woman wearing scarves on their heads crowd together next to a building.,A group of bald men outside,3678
0,Two people in a dense jungle area with trees and grass everywhere.,A man is holding a microphone on stage.,3679
0,A black dog jumps over an obstacle.,Cats are chasing each other with dog eating hats,3680
0,A young girl is swimming in a pool.,The girl is practicing for a swim meet.,3681
0,A white-haired man in a white shirt looks at information in an orange-red binder.,A man is reading documents in a binder.,3682
0,A group of uniformed men carrying a cross adorned with a white ribbon in formation walking down the street on Easter.,Several women are painting eggs on Easter.,3683
0,A person rides his bicycle in the sand beside the ocean.,A person is falling off his bike.,3684
0,A guy waxing a wooden floor with wax.,the guy is paid,3685
0,A customer places his order at Quiznos while another customer looks on.,The second person in line is nosy.,3686
0,There are two people sitting and eating ice cream while others in the background are walking.,There are two people eating pizza.,3687
0,A fisherman with his friend is setting up his pole.,Two brothers  fishing together for the first time in decades.,3688
0,A man about to smash something with a very large sledgehammer.,the man is a demolition worker,3689
0,"Two horses, one black and one brown, are pulling a man outside.",A man plows his field using horses.,3690
0,A woman wearing a brown jacket and brown pants is walking her two dogs along the beach as they follow another person.,A women loads her dogs in the car.,3691
0,A man sitting on the ground carving a green coconut with a large knife.,The man is black.,3692
0,A man poses for a photo in front of a Chinese building by jumping.,The man has experience in taking photos.,3693
0,"A man lies in an alley next to two plastic bags, wearing one shoe and no shirt.",A man lies in an alley with a shotgun and a bottle.,3694
0,A man selling or buying oranges on a cart in an outside supermarket.,A man is selling steak knives on a cart.,3695
0,A man in a blue shirt and blue jeans rides a dark brown horse with white feet at the rodeo.,a man rides a bike,3696
0,"A man, wearing yellow, is riding a bike in the woods.",A deer passes by the man as he rode his bike into the woods.,3697
0,Four boys are shown in a house playing and all wear t-shirts.,A boy stands all alone at the bus stop.,3698
0,Two oriental lizards are fighting for dominance in a small pond,Two oriental lizards are fighting for dominance in a big pond,3699
0,Some people are playing ping-pong.,Some people are playing professional ping-pong,3700
0,Children participating at a party while looking at the one kid in exuberance over the new toy.,A child just opened his smallest gift at his party,3701
0,a man with a black hat and jacket is loading two horses with cargo.,The man is on a rush.,3702
0,A young girl washes an automobile.,The girl is outside.,3703
0,A woman is holding a baby while standing in the middle of a room.,A nurse holds a newborn baby in the middle of the delivery room.,3704
0,People wearing red shirts are standing in a large pool of water as it splashes over and around them.,Nobody has a shirt on,3705
0,Two men holding their mouths open.,Two men in awe.,3706
0,People standing around a busy outdoor market.,There are several people browsing the tomato selection at the local farmer's market.,3707
0,A small child playing in a dusty square.,A child is playing with a doll.,3708
0,Two men holding their mouths open.,Two men with gritted teeth.,3709
0,Two hikers rest on a snow-covered mountain.,People sunbathe on a beach.,3710
0,A black and white dog jumping over a red and white bar.,The dog is sleeping.,3711
0,Two dogs shaking themselves dry on the sand.,Dogs swim in the ocean.,3712
0,An Asian woman stands along a road where 2 buses have passed holding her bags.,The woman is american.,3713
0,A dog leaps into the air in a grassy field surrounded by trees.,A puppy jumps up to catch a ball.,3714
0,A small child is sitting on a stump in a forest clearing.,a little boy was fishing in a pond,3715
0,A boy toddler play outside on a clothes rack full of tied dye shirts.,A toddler is enjoying the sunny weather.,3716
0,A young boy wearing a military sunhat catches a Frisbee outdoors.,the boy is hiding under his bed,3717
0,"Two competitors in the last leg of a race, strong legs, long strides to the end.",The race has just started.,3718
0,A man cooking kabobs on a barbecue in his backyard.,The man makes the best kabobs in the world.,3719
0,A group of people play a game in the road.,people playing a game on a hot summer day,3720
0,"A golden-colored dog, with his eyes alert, holds a brightly colored tennis ball in his mouth.",The dog is fast,3721
0,A man is playing with a baby on a deck.,A man plays with a dog.,3722
0,A child turning a crank with benches behind him.,The person is sleeping.,3723
0,a man with a tattoo on his arm cooking something in a frying pan.,A chef cooks in a diner.,3724
0,Men and women in swimsuits hangout on rocks above water.,The bathing suits are blue.,3725
0,The little dog walking on the grass has a red bow in its hair.,The dog is driving a car.,3726
0,A woman in a green shirt and jeans throws a spear toward a target in the background painted with a carrot across a parking lot,A woman shooting a bow at a painted pumpkin target.,3727
0,Three people are taking a photograph of a young woman sitting in the middle of the street.,Photographers trying to get the perfect photo before the daylight fades.,3728
0,One man is shirtless while the other two men work on construction,Three men are working on a new skyscaper in town.,3729
0,"The two people are on the end of the dock with a boat behind them, and they are surrounded by water.",A couple on the dock getting ready to board their boat.,3730
0,a person cooking on a fire while a small child watches.,A person makes a pancake while a child watches.,3731
0,A woman sitting with two men hugging.,A group of friends are getting coffee together.,3732
0,Several men in front of a white building.,Several people in front of a gray building.,3733
0,"A young female dancer, wearing a pink top and pants, with her hair pulled behind her in a long ponytail, executes a step with one raised leg bent at the knee, and both arms extended and bent at the wrist, while two young people sit on folding chairs and watch.",A dance drives a car.,3734
0,A long-beaked bird in mid-flight.,A bird chasing an insect.,3735
0,"This is a picture of three young men, dressed in suits with one on a bike, and of a young lady wearing a white dress.",a dog sleeps,3736
0,A little boy wearing a blue stiped shirt has a party hat on his head and is playing in a puddle.,The little boy is doing a dance in the puddle.,3737
0,"A male child with blond-hair, green eyes, and a sticky looking mouth wearing a multicolored t-shirt has his hand wrapped around a popsicle stick and is chewing and has it inserted into his mouth where you can see 4 bright white teeth on the bottom row.",Nobody has a shirt,3738
0,A soccer player in a lime green shirt looks down at a yellow soccer ball.,The player is female,3739
0,A couple sitting in white lawn chairs are smiling at the camera.,A man and woman pose for engagement photos.,3740
0,A child is looking out of a door.,The child is asleep.,3741
0,A band is playing on a stage while a lady sings.,A woman fires a gun.,3742
0,Two oriental lizards are fighting for dominance in a small pond,Two oriental snakes are fighting for dominance in a small pond,3743
0,A running back running with the football.,The running back is in class.,3744
0,A large tan dog is rolling around on its back in a yard of grass.,A small dog is sitting in the rain.,3745
0,"Two children, standing among grass, are putting their arms out and are smiling.",Two dogs playing catch.,3746
0,A young boy wearing safety swimming gear and goggles is in a pool.,A child wears water wings while swimming.,3747
0,A young child brushes his or her teeth while holding a remote.,The young child is asleep.,3748
0,Two German sheperds snarling at each other.,Two animals are being held back by leashes.,3749
0,A young boy with his mum going home after playing toy games.,A child is with his mum and crying.,3750
0,A woman sits in a blue chair outside a brick house.,The woman is sitting in her kitchen.,3751
0,A group of young people with instruments are on stage.,People are playing music.,3752
0,"A woman is looking into a mirror, brushing her hair.",The woman is taking a shower.,3753
0,A male construction worker hammers a nail.,A construction worker drives the nail into the kitchen wall.,3754
0,a climber in a red shirt is scaling a rock face whilst being watched by another man in a white shirt.,The climber is wearing blue pants.,3755
0,A woman wearing a martial arts uniform holds her sneakered foot with both hands over her head.,Nobody has a uniform.,3756
0,a man holding a bottle of wine with a box on his head,The man is singing in front of a live audience.,3757
0,A boy with a concerned look it holding up two newspapers featuring a headline about murder.,A boy is wearing a shirt and holding paper.,3758
0,"A man in his 30's is sitting on a curb of a busy sidewalk, dressed in a furry green costume.",The man just lost his job playing Oscar the Grouch at Sesame Place because he kicked a child.,3759
0,"A japanese person with bleached blond-hair set in a design with spikes, wearing a black leather jacket.",The biker in black leather has spiky blond hair.,3760
0,A young boy in a field of flowers carrying a ball,dog in pool,3761
0,A guy wearing a black shirt and gray pants pushing his shopping cart past a candy aisle of a Walmart.,A man is inside a Target.,3762
0,A race car sits in the pits.,The car is being repaired.,3763
0,A young woman tennis player dressed in black carries many tennis balls on her racket.,A young woman never wears white dress.,3764
0,A group of four people are standing in the ocean next to a jet ski while a man close by fishes.,The family is having an outing at the beach.,3765
0,A person in red playing football on the beach.,The person is playing touch football.,3766
0,Two men exchange conversation in a crowded place.,Two women exchange conversation in a crowded place.,3767
0,Two men and three women are sitting at a rectangular wooden table drinking beer from glasses of various shapes.,A group of people having drinks while they discuss a future business plan.,3768
0,There are two workers one is bent over with his butt to the camera,The worker is picking up a wrench from the ground.,3769
0,A man holds wooden boards together as a young boy drives a nail into them.,A father and son watch television together.,3770
0,Two men in animal print pants sleep on a white bed.,A woman watches TV.,3771
0,A group of men are playing basketball as the sun sets.,A group of men are sitting in a group.,3772
0,A woman in a green skirt and white tank top singing into a microphone.,A woman sings on stage.,3773
0,Street performers with Santa Clause in the middle and ladies on the sides joining hands.,street performers are with santa in a lake,3774
0,A woman is standing in a very large produce section of a grocery store.,A Man is standing in a very large produce section of a grocery store.,3775
0,Two little girls on a hot summer day playing in a swimming pool.,The girl is wearing a bikini.,3776
0,A group of Chinese people are relaxing in the water.,A group of Chinese people at standing in water.,3777
0,Two guys and a woman standing and talking in a playground.,A couple of guys in the playground are talking with the woman about kids.,3778
0,"Several people prepare their stalls that consist of fish, vegetables and fruits for the public eye.",a bunch of people wait in stalls,3779
0,"A middle-aged male wearing a baseball cap, a shirt inscribed orange county traders and white towel tucked under his belt and preparing a meal in hibachi style.",The man is folding clothing.,3780
0,A girl leaps through the air while running on the riverbank.,The girl is asleep on the riverbank.,3781
0,A man with black pants on walks by a wall with unique art painted on it.,A man is in an art museum.,3782
0,A person floating on a river near a metropolitan area.,A dog floating on a river near a metropolitan area.,3783
0,There's an invisible man holding a rainbow umbrella.,The man is holding a black umbrella,3784
0,"A man is standing in the corner of a baseball field, dressed in a white dress suit, having a cameraman pointing a camera towards him.",A baseball player is playing outfield in game seven of the finals while a journalist takes photo.,3785
0,A woman is tugging on a white sheet and laughing,The woman is changing the sheets on her bed.,3786
0,"A young boy is bowling for one pin with a ball outside, while 3 other people are in the background.",A young boy is playing hockey.,3787
0,Two young children in black clothing and padding perform a martial arts match where they compete against the other.,2 boys compete in hide and seek.,3788
0,A small child in a coat looks out over the lake of a park in the fall.,A child is about to go swimming in the lake.,3789
0,A man is laying down on grass near trees and a hose.,A man is in his bed.,3790
0,"Two men sitting on horses one wearing a cowboy hat, the other in a baseball cap, with a big tree behind them.",The men are practicing riding for a movie they are going to be in.,3791
0,Two men on bicycles competing in a race.,Men are riding bicycles on the street.,3792
0,A little girl plays in the ocean on the beach.,The girl is afraid of the sand.,3793
0,A young boy is in an overgrown field with a toy lawn mower.,A young woman is in a field with a cat.,3794
0,A woman in an orange shirt is enjoying food in a public setting.,the lady is ice skating,3795
0,"A woman with dark hair wearing a dark shirt, jeans, and glasses is talking into a microphone.",A woman in a pink bathing suit dives into the pool.,3796
0,A man waving at the camera holding a stick with a pile of wood.,The man hit the camera.,3797
0,A woman with a crescent tattoo on her shoulder is painting an image of a face onto a wall.,A woman is an artist.,3798
0,Masked actors perform traditional Japanese theater.,They are in Japan.,3799
0,A race car sits in the pits.,The car is going fast.,3800
0,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal.,a girl sits in a chair,3801
0,Three people and a white dog are sitting in the sand on a beach.,Three dogs and a person are sitting in the snow.,3802
0,"A young man and woman lay on a bed, the woman makes a goofy face.",The man is laughing.,3803
0,Musicians are performing on stage.,A clown is juggling balls at a circus.,3804
0,A group of men are on scaffolds painting a wall.,The men are painting the wall black.,3805
0,A man in a red shirt is giving toys to a small dog.,There is a man and his dog at the park.,3806
0,A man and a dog on the beach.,The dog is eating a hamburger.,3807
0,A woman cooking and drinking wine from the bottle.,A woman is drinking apple juice.,3808
0,A black dog running through the forest.,A grey dog sniffing a mushroom outside.,3809
0,"A man in a gray shirt, standing outdoors, holds something in his mouth and is passing it to the mouth of another man, who is dressed in a black shirt.",The man is sitting by down drinking coffee.,3810
0,"A young man wearing a blue shirt with white words, black jeans, and inline skates is sitting on a concrete seat looking forward while a group are people are in the background.",A young man waits for his friends at a skate park.,3811
0,A woman is sitting at a desk near to a window that has a huge picture of a hand painted on it.,Nobody is sitting,3812
0,Two men in shorts walking in front of a trashcan.,Two girls are jumping rope.,3813
0,Three women in festive dresses are dancing in a large city street while a large crowd is behind them holding up a banner.,Three men tapdance in front of people,3814
0,A woman in a white t-shirt points at a geyser.,The women points at the frozen glacier off the side of the cruise ship.,3815
0,"A group of six people, men and women, hold up a pole in the middle of a forest while another woman monitors this action.",The group of people hold up a tire.,3816
0,A woman in a blue shirt talking to a baby.,A young woman talks to her baby at the park.,3817
0,A man in a leather jacket with the collar popped kisses the neck of a woman in a gray coat wearing a white scarf.,a couple are reunited,3818
0,The person in black T-shirt is sitting.,The man is attending a concert.,3819
0,Four men are standing outside near a white truck bed.,four men chatting,3820
0,two women in lab coats looking on a image projected on the wall,Scientists are interpreting experimental findings.,3821
0,A man is walking in the same direction that a model airplane is flying in dried grassland.,A man is following a remote control airplane.,3822
0,A group of young men and women are crouched in a circle.,The people are talking.,3823
0,A young girl with long brown hair is brushing her teeth.,A girl has short blonde hair.,3824
0,Four young men sit on the floor close to a television that is showing Elmo from Sesame Street.,Four males are sitting indoors because it's raining.,3825
0,Black greyhound dog racing down a track.,The dog is asleep in the park.,3826
0,A woman in a green shirt and jeans throws a spear toward a target in the background painted with a carrot across a parking lot,A woman participating in a spear throwing contest.,3827
0,Black dog with orange ball approaches camera across dead leaves.,A white dog is sleeping inside.,3828
0,A man in a yellow excavator on a construction site.,the orange is being peeled,3829
0,A man with an open shirt and glasses holding a microphone and another man in a bowler hat and plaid suit using a bow on an instrument.,Sam and Ben are playing in a bar.,3830
0,Black dog with white puppies laying on the floor.,A dog next to some kittens.,3831
0,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars.",Two people are scuba diving while holding onto their cameras.,3832
0,A young girl jumping in front of the White House.,Someone is visiting the statue of Liberty.,3833
0,A woman holds a little girl next to a large wooden carving of a bear.,The mother and girl are posing for a picture.,3834
0,Beautiful red car among many at a car show full of excited car enthusiasts held on a tree lined street.,The car is very ugly.,3835
0,A man on a small 4 wheeled vehicle is flying through the air.,The vehicle is black.,3836
0,A welder is working outside by some concrete ruble,A welder is attaching two pieces of metal to each other,3837
0,"a crowd gather together, all looking in the same direction.",A large crowd are pulling a long rope.,3838
0,A white and blue car is on the street.,A sedan is parked near a school.,3839
0,A lady in a black shirt is standing in a crowd with a rolled up piece of paper in her hands.,The lady in a black shirt has a piece of paper filled with lyrics in her hands.,3840
0,two people are waiting for a train at a station.,They are both waiting for a bus.,3841
0,A young boy is pushing someone with a broken foot into the hospital.,The person got hurt playing basketball.,3842
0,A woman with a guitar smiles in front of a microphone.,A woman is singing.,3843
0,A large group of people walking down a city street.,group of people going to lunch,3844
0,A group of Indian young women and girls are bathing at the edge of a pool with their dry clothes and a building in the background.,A small family unit is bathing at a pool.,3845
0,A girl is using an apple laptop with her headphones in her ears.,Working at her Dell Window 7 computer the girl talked on speaker phone with her friend,3846
0,Two women with long hair are walking on a sidewalk under an overpass.,The women are enjoying the breeze on their freshly-shaved buzzcuts.,3847
0,"As a referee looks on, a Los Angeles baseball player is falling over the top of a rival player who is just sliding into base.",The people are playing basketball.,3848
0,"A group of people, men, women and children gathered around a table stacked with merchandise.",People are sticking their hands out at the fire pit.,3849
0,A black race car starts up in front of a crowd of people.,A man is driving down a lonely road.,3850
0,"A group of grimacing males is running on green grass, several of them are wearing Nike sneakers.",The men are running from the police.,3851
0,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The pets are sleeping on the grass.,3852
0,People work diligently on there computers at their desks.,Inside the office building several people composed articles on their computers,3853
0,A man is leaning out of a window to paint some decorative iron white.,A woman paints.,3854
0,A young boy with his mum going home after playing toy games.,A boy is in the water playing with his mum.,3855
0,People sit around a circular bar.,people sit around a bus stop,3856
0,A woman wearing a black shirt is standing next to an old rusted vehicle.,A woman is jogging on the bike trail.,3857
0,One of the hockey players just tried to score,There is a lion on the ice,3858
0,Professional women at the registration table of an event while men in suits look on.,People are partying.,3859
0,A crowd of people are looking at various items for sale on top of a table at an outdoor event.,A crowd of people are going shopping at their local spring festival.,3860
0,"Four people, One male in a blue shirt and slacks with three females, one in pink, one in blue, and the other with a white shirt and blue blouse, in line to enter a yellow school bus, while a female in pink hold paper is on the phone.","Four people, One male in a blue shirt and slacks with three females, one in pink, one in blue, and the other with a blue shirt and blue blouse, in line to enter a yellow school bus, while a female in pink hold paper is on the phone.",3861
0,A child wearing a red shirt playing.,A child wearing a yellow shirt sleeping.,3862
0,Two men are standing in front of musical mixing equipment.,Two men are making sure the musical mixing equipment is good to go for Skrillex.,3863
0,Two yellow dogs are running side by side down a road.,the yellow dogs run on the road to their owners house,3864
0,A group of rollerskaters skate on a patch of cement with palm trees in the background.,A boy is walking around on the grass.,3865
0,"Children's boys outdoor soccer game, 4 children visible from the blue team in front of many background onlookers.",There is an adult football game on the tc,3866
0,A boy in red slides down an inflatable ride.,A boy pierces a knife through an inflatable ride.,3867
0,A black and white dog playing with a broken volleyball,Two dogs are walking down the road.,3868
0,A man in a bar drinks from a pitcher while a man in a green hat looks on and a woman in a black shirt drink from a glass.,The women is drinking water.,3869
0,A child in winter gear is hiding inside a cave made of snow while it is snowing.,A child in winter gear is hiding from his friends in a cave made of snow.,3870
0,A man using a razor in front of a beach.,a barber trims a customer near the sea.,3871
0,"A boy hits a ball, with a bat, outside, while others in the background watch him.",The kid is playing soccer.,3872
0,"His back facing us, a young man photographs a lovely mountain lake scene under a hazy sky.",A young man photographs the Rocky Mountains.,3873
0,A little boy bowls in a carpeted hallway.,A boy is skipping rope.,3874
0,Children use crayons to color sheets of paper.,An old lady marks tests with her pen.,3875
0,Sisters waiting for their dinner to be served at a restaurant while listening to live music.,A husband and wife are waiting for their meal to be served.,3876
0,A man is performing an aerial skateboard trick on a ramp with several other people behind him.,He does a sick bicycle trick off the ramp,3877
0,A man on a bike under a large red umbrella gestures at a group of people.,A man is attempting to get people to come in out of the rain.,3878
0,A military group in uniform standing together while one of them gets their hat adjusted.,A drill instructor is adjusted a students hat before they preform at a funeral.,3879
0,"A young boy in a Cookie Monster t-shirt sits on the ground on a fall day, holding a fallen leaf in his hand as an expression of joy lights up on his face.",A young boy is standing indoors.,3880
0,Several people mill around a sidewalk in front of a building looking as police put up crime scene tape.,Several people saw a crime committed.,3881
0,A young man standing on a plank of wood and using a large saw to cut it.,A young man is making a fence.,3882
0,Adults with their kids are riding on a small red train.,Some adults without children are on the bus.,3883
0,A boy in overalls blows bubbles.,A boy in overalls is playing with bubbles outside.,3884
0,A man in red pants skiing down a slope.,An Olympic skier skiing.,3885
0,A woman with an umbrella listens on a mobile phone on the street in front of a graffiti-tagged wall.,A women sits at home and talks on the phone.,3886
0,A girl jumping rope on a sidewalk near a parking garage.,The girl is swimming in a pool.,3887
0,Man in while shirt and blue jeans holding hands while walking with a little girl in a blue dress and yellow hat.,A father holds his daughter's hand,3888
0,Old man with gray blanket on squatting against a wall,Old man stands with a blanket on his shoulder.,3889
0,in a girls basketball game she is shooting a foul shot,The girl got pushed hard by the other player.,3890
0,A baseball pitcher wearing a purple and white uniform throwing a baseball from the mound.,A guy is chilling at home.,3891
0,A woman with a red and white piece of clothing draped over her arm rides a pink cruiser-style bicycle down a boardwalk.,A woman is sitting by the beach.,3892
0,Three motorcyclists are racing on dirt bikes.,People are racing dirt bikes in Ohio.,3893
0,"A woman wearing a scarf, hat, and coat, holding a shopping bag is looking at her phone while standing in front of a store.",The woman is inside the store browsing.,3894
0,A man with a blue shirt and glasses points to a picture in a book in front of a little girl and a stack of books.,The man has nothing on his face.,3895
0,A guy wearing a black shirt and gray pants pushing his shopping cart past a candy aisle of a Walmart.,An old man is buying some chocolate.,3896
0,"A sunny street with a red building, parked cars, and a man walking down the road.",The sun is reflecting off the windows of the red building.,3897
0,"A man in a blue windbreaker jacket, laying face down on a park bench, with a liquor bottle nestled by one of the bench's legs.",A Black man is passed out on a park bench from drinking.,3898
0,Several men are sitting around a parking lot.,The people are tailgaiting.,3899
0,The dude at the party is raging!,A man is yelling at a party.,3900
0,A woman walks by a brick building that's covered with graffiti.,The woman is in the bathroom.,3901
0,Elderly woman with green sweater picking out produce in outdoor market.,The lady is buying some avocados and lettuces,3902
0,The woman in the black shirt attempts to find her bike in the midst of the crowded street.,A woman wearing a short skirt is on a crowded street.,3903
0,A baby at the end of a slip and slide at a party,The man is at the end of the slip and slide,3904
0,A snowboarder leaps through the air against a dark background.,a man is outside snowboarding down a hill.,3905
0,A band of people playing brass instruments is performing outside.,A jazz funeral is taking place.,3906
0,Several people are picketing oil.,Nobody is here.,3907
0,A woman dressed as Snow White walks with other girls in costume down a street.,A lady is about to attend a Halloween party.,3908
0,A man is doing tricks on a skateboard.,A tall human doing tricks,3909
0,A man drags a young boy in swim trunks into the surf at what appears to be a beach in a tropical location.,A man is baking a loaf of bread.,3910
0,A man in a green shirt playing drums.,This man plays the tuba while Sousa instructs.,3911
0,A little boy sitting on the ground looking up at some men dressed up like an alien creature or machine.,The little boy is smiling.,3912
0,A man smoking a cigarette is working outside.,A woman eats a slice of pizza.,3913
0,A man with a cap and brown shirt is standing on a grassy incline by a pile of hay or grass on some kind of wooden sled attached to a horse with chains.,A duck is decorated with the finest jewels known to duck.,3914
0,Four people with shopping carts full of bags.,A group of people just went grocery shopping,3915
0,"A young women carrying some wooden cases, walking down the street and passing a street performer.",Nobody is carrying cases,3916
0,People are walking into a store.,The store is closed.,3917
0,"A group of people dressed as a wizard, queen, and possibly a lobster smiling and looking at the camera.",a man in a suit sits alone,3918
0,"A man, with a green cloth over his face, rests with his arms crossed beside a tan wall.",The man is at the rodeo watching bull riding.,3919
0,An elderly woman wearing a flower printed apron with a pink colored shirt is cooking inside her kitchen.,A women is cooking for her family,3920
0,"A young boy, wearing a helmet, in shorts and a t-shirt and a pair of binoculars around his neck is playing outside.",The boy has nothing around his neck.,3921
0,A man is doing a handstand in a park on a sunny day.,A sad man is doing a handstand in a park on a sunny day.,3922
0,"Two women stand on a beach and perform stretches or yoga together, facing towards the water and away from the camera.",Two people are jogging on a path through a tunnel.,3923
0,A young boy in a gray and white striped shirt is playing guitar.,A little boy is playing guitar on stage.,3924
0,A woman in a striped shirt posing for the camera while another woman holding a drink looks on.,Another woman is eating a sandwich.,3925
0,Dog herding cows,Cats are sleeping inside the room.,3926
0,A person jumps off of a cliff into the water below as others watch.,They were glad to watch.,3927
0,A batsman is about to swing for a baseball whilst the catcher and referee wait behind him.,Men are playing professional cricket,3928
0,"A man is taking a scenic photo of mountains while framing the foreground with low-growth, colorful brush.",There is a person on vacation.,3929
0,A person with an electric drill doing something to a toy animal.,The toy is drilling a person with electricity.,3930
0,Four guys with guns and army gear.,The four guys are playing hopscotch.,3931
0,Children standing and climbing near a fountain.,Children standing and climbing near a fountain after school.,3932
0,A boy in dark blue clothes is kneeling while holding a toy.,The boy is eating a pie.,3933
0,Two older men standing in front of a store of sorts.,two older men prepare to enter a store,3934
0,A young girl washing a lime-green car.,A young girl raising money by washing a car.,3935
0,A woman is riding a blue bicycle in a park.,A woman jogging around the park,3936
0,A young girl in her school uniform dances in a water sculpture in the middle of a crowded public square.,The public square is empty.,3937
0,A man with a fist shares his ego with another man in a brown shirt.,They are fighting.,3938
0,Man in a blue shirt practicing karate.,There is a man in a pink shirt.,3939
0,A smiling young man is standing indoors with his left foot on a blue-wheeled child's scooter and his right foot on a yellow-wheeled child's scooter.,The young man is standing on his scooter and his little brothers scooter simultaneously.,3940
0,A young man standing on a plank of wood and using a large saw to cut it.,A young girl is cutting wood.,3941
0,A man in a wetsuit surfing.,The man in a wetsuit is eating a hamburger on the beach.,3942
0,"Two men, both have glasses, are wearing striped shirts are in the kitchen preparing a meal and washing up.",Two men are talking as their wives make dinner in the kitchen.,3943
0,A boy wearing a black shirt is playing a game at the arcade.,A kid is in the field.,3944
0,The dog is walking in the snow.,The dog is cold,3945
0,Two people are sitting under a tent while another stands.,Two people sitting under a tent while another bakes a cake.,3946
0,This is the image of two Asian men squatting near a mop-pad.,Two italian girls are squatting.,3947
0,The lady carrying the big bag is walking under the trees in bloom.,A man is sweeping his driveway.,3948
0,"Some Women and Men are Sun Tanning, and watching the Ocean Waves, on a Bunch of Rocks.",The people are not by any water.,3949
0,A man and three kids walk up a paved hill.,A woman walks her children home from school.,3950
0,A woman sits on a bed and puts on her red socks.,"A woman is sitting on a bed, taking her socks off",3951
0,A black dog carrying a hanging flower pot.,A dog carrying a flower pot to his owner.,3952
0,Two players are on a wet field and one is on the ground.,Both people are standing up.,3953
0,Two children in swimming trunks are standing under a water sprinkler while a crowd looks on.,Two brothers play in the water without even noticing the crowd,3954
0,The player from the black team is telling something to the player of the red team.,The two teams are relaxing before the match.,3955
0,Two men boxing a ring while one boxer is hitting the other.,They are playing ring around the rosy.,3956
0,Two women are riding motorized bicycles through a street.,Women are trying to drive home.,3957
0,People walk amongst a traffic jam in a crowded city.,There are many red cars.,3958
0,A model is standing next too a blue jeep.,The woman is driving the jeep.,3959
0,A redheaded woman walking across the street.,A woman is walking towards her car.,3960
0,A man and woman are sitting at a table in front of a sign that reads IL PORTO and two wine bottles and two wineglasses are on the table.,Two teetotalers prepare for dinner.,3961
0,A guy pointing at a giant Blackberry.,A man pointing to a display he just put up.,3962
0,"A young boy is taking a nap underneath a piece of cardboard that reads, ""Connie Facial Tissues.""",The cardboard makes for a poor blanket,3963
0,Indian people dressed in magnificent bright colors conduct a ritual.,Indian people having a ritual for a birthday celebration,3964
0,A group of women are sitting and knitting together in a cafe.,the women are knitting scarves,3965
0,"Four construction workers, wearing neon vests, stand at a construction site along with some equipment.",The four construction workers are taking the day off and are having a latte at a cafe.,3966
0,A man holding a sleeping child walks with a woman.,A husband and wife carry their son down the street,3967
0,A guy tries to climb a stone cliff while his friend helps him.,Two men are standing on a beach looking up at a cliff.,3968
0,Three men sit on a bench outside.,Three businessmen sit on a bench discussing capital gains taxes.,3969
0,Two bikers a riding along a street in a marathon as the passersby clap for them.,Two bikers compete in a marathon for a charity.,3970
0,a skateboarder is performing stunt on a graffiti covered skateboard ramp.,A skateboard is performing in front of his friends.,3971
0,Stretching before roller derby.,Stretching before a marathong.,3972
0,A man in a green Celtic sleeveless jersey shirt and short stone washed jean shorts sitting and eating.,The man is wearing a Cowboys jersey.,3973
0,Four black teenagers are playing basketball inside a gymnasium while another one watches.,Four teenagers practicing for a basketball game.,3974
0,Two police officers are sitting on motorcycles in the road.,the police are sleep.,3975
0,Man working behind a watch repair booth on the street.,A man is painting the outside of a watch repair booth.,3976
0,A man with a gray shirt is rehearsing in front of a empty drum set.,A man drinks bleach.,3977
0,Young man engraves Arabic writing into a stone.,Young man is engraving into a stone while his family looks on.,3978
0,Two young men in black tank tops playing on a set of drums.,Old men are playing guitars.,3979
0,A determined crosscountry runner.,Running away from a stray dog,3980
0,Women and children are walking down a cement dock to board a nearby cruise ship painted red and white.,The women are boarding an airplane.,3981
0,A balding man is getting his shoes cleaned on a street corner.,An old man getting his shoes shined.,3982
0,People walk in a subway hallway.,"The bus was late,",3983
0,A man cooking food on the stove.,A man is making a steak on the grill outdoors.,3984
0,A construction worker is standing on a crane placing a large arm on top of a stature in progress.,Nobody is standing,3985
0,The brown dog has a hold of the other dogs cheek with its teeth.,The puppy grabbed his littermate by the cheek,3986
0,A man carrying a bag from a stick is walking down the sidewalk.,A person is playing football.,3987
0,Man brushes image in the sand.,An artist finishes his first sand artwork.,3988
0,"One woman walking across the street, another on sidewalk.",Men are napping.,3989
