label,sentence1,sentence2,sample_index
1,"Overly dramatic couple pose for a picture where an ""angry ""man ""chokes"" a woman who sticks out her tongue.",A man chokes a woman,2930
1,A girl in a hat steers her electric wheelchair.,A girl in a wheelchair.,2931
1,"An old man, likely a blacksmith, is welding a tool, seen by the red hot scorching look of it.","An older man, probably a blacksmith, is welding a tool, seen by the red hot scorching look of it.",2932
1,"An old man, likely a blacksmith, is welding a tool, seen by the red hot scorching look of it.",A probable blacksmith is welding a tool.,2933
1,A man in a red shirt and a man in a brown shirt smiling at the camera and holding up a sign.,Two men display a sign to the camera.,2934
1,"A man in a white shirt and gray slack hitting a golf ball on a golf course, with trees and power lines in the background.",A man is hitting a golf ball.,2935
1,A man in green pants and blue shirt pushing a cart.,There is a man wearing cloths.,2936
1,A man wearing a black jacket stands next to a body of water.,A person is outside near some water.,2937
1,A dog jumps over a pile of wood.,A dog can jump.,2938
1,"Two guys playing soccer, one in red and the other in blue.",The men are playing soccer.,2939
1,A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.,A woman is standing in front of a well decorated bus.,2940
1,A tennis player in a pink outfit serves the ball to her opponent.,The woman hits a ball.,2941
1,Small girl riding in play car.,A girl is riding in a toy car.,2942
1,A young man standing outside a laundromat.,A man is standing.,2943
1,A child on a swing.,A kid is on the swing.,2944
1,A man is performing for a group in front of a white house.,The man's performance was outside of a house.,2945
1,a black dog chases a boy wearing red and blue.,a dog chases a boy,2946
1,A man sits behind a decorated table inside a room with fabrics draped down the walls.,Man sitting near table in a fabric-draped room.,2947
1,"A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.",A person with a tattoo,2948
1,A woman looks at a picture and framing tools while standing in a sparse building with wooden floors and bare white walls.,There is a person in a room.,2949
1,A young girl jumps off her swing in front of building.,girls jumps off swing,2950
1,A group is walking between two giant rock formations.,A group is walking.,2951
1,Four people walk across stepping stones in a body of water.,Four people are standing up.,2952
1,An older man sifts water through his fingers as a young toddler watches from inside the water.,A man is near a toddler,2953
1,The women is photographing statues outdoors on a sunny day.,Women photographing statues,2954
1,"A young girl is wearing a blue patterned swimsuit, a black and yellow swim cap and has blue swim goggles on her head.",Girl dressed in colorful swim gear.,2955
1,A man in purple tie is singing.,A man is singing.,2956
1,A worker shoveling dirt into a wheelbarrow.,A worker uses a shovel.,2957
1,An old gray-haired man with glasses in a gray t-shirt is working on a sculpture.,The man is old,2958
1,Four men in the forest move a cannon down the path.,The men are in the woods.,2959
1,"A little girl drawing with chalk, on a chalkboard.",A young girl is drawing on a chalkboard.,2960
1,A lady in a white tank and shorts fixing a wooden drawer.,The woman is wearing shorts.,2961
1,A racer on a motorcycle lifts one hand in the air.,A person on a motorcycle.,2962
1,An older woman with short red-hair is preparing food in a kitchen.,An old woman is in the kitchen.,2963
1,Two women are eating lollipops- the blond woman is wearing a button and the one with brown hair and a scarf has her eyes closed.,Two women are eating lollipops.,2964
1,A man is giving another man a haircut while three other guys stand around.,A guy is getting his hair trimmed.,2965
1,Men at a party hanging out on the front porch.,There are men at the party.,2966
1,"A man and two women are walking down a wooded path, the man is pushing a young child in a three wheel carriage.",A man and a couple of women take a walk.,2967
1,"A man and two women are walking down a wooded path, the man is pushing a young child in a three wheel carriage.","A man and a pair of women are walking down a wooden path, with the man is pushing a young child in a three wheel carriage.",2968
1,Girls giving a presentation for a school class.,The girls are inside a school.,2969
1,A older man with gray hair wearing a gray suit next to a green and yellow taxi.,A older man with gray hair wearing a gray suit.,2970
1,The man in camouflage pants telephones 911 for the man in black sneakers who is lying on the ground having a heart attack.,The men are using a phone.,2971
1,A choir of youths are singing.,a choir of kids are singing,2972
1,A newspaper delivery man smiles as he walks down a sidewalk holding his papers on top of his head.,Something that is shown in the shot is made of paper.,2973
1,A man and a woman are on a seesaw.,Two adults on a seesaw.,2974
1,The person is reading a book.,A person reads.,2975
1,A man wearing a straw hat sitting in a chair holding the leash on a dog who is laying on the sidewalk next to him.,A man is holding the leash of a dog.,2976
1,Sexy young men stand on a balcony having a heated conversation.,Young men are arguing.,2977
1,A little boy with an orange backpack walks under a tree through the woods.,A boy walks through the woods.,2978
1,A group of young men are running in a grassy field.,The men are outside.,2979
1,A man wearing a gray tank top is collecting a red rose from a woman who is wearing a white dress,A man takes a flower from a woman.,2980
1,A man wearing a gray tank top is collecting a red rose from a woman who is wearing a white dress,A couple interacts.,2981
1,A little baby wearing a blue outfit is grabbing some fruit.,A little baby is wearing blue.,2982
1,A woman is applying lip makeup to another woman who seems to have some green in her hair.,The girl is getting made up,2983
1,There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.,A woman is on stage holding a microphone.,2984
1,Woman wearing an orange scarf holding a cellphone.,A woman is holding a cellphone.,2985
1,A woman in a headscarf sitting in front of a loom.,a woman is sitting,2986
1,"A man wearing an oxford shirt, sunglasses, and a hat smirks.",A man with his outfit,2987
1,Women are working and digging in a field.,Women are digging.,2988
1,Politician John McCain on a talk show.,John McCain is on a talk show.,2989
1,Pedestrians use the crosswalks as traffic awaits their turn to drive through an intersection.,Traffic waits for people to cross the street.,2990
1,Several people including a child and a clown are walking towards a snowy sidewalk,Many people walk to the sidewalk.,2991
1,Person in a long red coat walking in front of a building.,A man in a coat takes a stroll outdoors.,2992
1,A young Asian child stands at the top of some steps and does n't seem to notice the person taking their picture.,Someone is taking a picture of a child.,2993
1,A child rides a bicycle in a sunny neighborhood.,a child is riding his bike,2994
1,A woman wearing colonial clothing is sitting on the grass reading to a young girl.,People are outside.,2995
1,An older caucasian couple is having their picture taken by a stone statue of a man and woman kissing.,The couple standing by a statue are having their picture taken.,2996
1,Three performers are on the stage floor in black lace costumes.,Three performers wear lace costumes.,2997
1,A little girl in a gray jacket is riding her bicycle.,A human is riding a vehicle.,2998
1,Three people are outside.,Three people in nature.,2999
1,Uniformed group walks down a street.,A group of people walk down the street.,3000
1,"Two girls, one with dark hair, wearing glasses and red pants, the other with a blue shirt and jeans with blond-hair talking and walking down a sidewalk.",Two people are outside walking together.,3001
1,Two young boys are playing in a fountain in a city plaza.,Kids are splashing around in a fountain.,3002
1,Two young boys are playing in a fountain in a city plaza.,Kids are are standing in a fountain.,3003
1,A man in a black hat opens his mouth.,A person separates his upper and lower jaw.,3004
1,A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.,The top is pink,3005
1,A man jumps off a cliff with a city view below.,Man jumps off cliff near city.,3006
1,"A young woman cooks a meal in a wok while conversing with another woman, as an illuminated shrine to Mr. T looks on.",A young woman stands near a stove.,3007
1,"Two women are in a small kitchen, with a lit up portrait of Mr. T in the background.",They are in the kitchen.,3008
1,"Two women are in a small kitchen, with a lit up portrait of Mr. T in the background.",They are indoors.,3009
1,The man wearing blue jean shorts is grilling.,A man is grilling.,3010
1,Two men entering a brick home during the snow.,There is snow outside,3011
1,A male with sunglasses is poking at a tree with a pole.,A human poking,3012
1,"Two construction workers perched on an I beam, assembling a building frame.",The men are working on something.,3013
1,Two girls holding bags walking down the sidewalk.,Two females are holding sacks.,3014
1,Two women sitting at a table with their hands together.,Two women are sitting down.,3015
1,Hikers walk along some tough terrain.,Hiking pace along rough terrain.,3016
1,People are sitting in a cheery Mexican restaurant.,People are in an ethnic establishment,3017
1,An obese white male wearing a blue shirt and khaki shorts sits in front of fountain all while gabbing on phone.,A man is talking outside on his phone.,3018
1,"An older man is kneeling and talking to a group of younger children, all in soccer uniforms.",a man talks to kids,3019
1,A woman in a spaghetti strap tank wearing a flower in her hair is staring towards the right.,A woman is looking at something to her right.,3020
1,A rugby player swings his leg back to punt the ball.,The person is playing rugby.,3021
1,A woman in a striped shirt is walking a horse across a street.,A human and an animal are outdoors.,3022
1,A girl in a black skirt and blue dress is watering flowers.,The girl is giving the flowers some water.,3023
1,The little boy is smiling as he crosses a rope on an assault course.,Kid are allowed to attempt the assault course.,3024
1,People wearing sombreros drink shots happily.,Fiesta time!,3025
1,A woman with a blue shirt and colorful hair has just thrown the bowling ball.,A woman is bowling.,3026
1,"Two men, wearing identical shirts look into a classic car hood.",Two people are looking at a car.,3027
1,A woman sits on a rug next to a shirtless boy who is looking in the direction of a checkers board that includes several pieces.,A woman sits on a rug next to a boy who is looking at a gameboard.,3028
1,"A group of men, women and children are standing around.",A large group of people are standing around.,3029
1,"A group of men, women and children are standing around.",A group of people are standing around.,3030
1,A woman in a purple jacket walks by two elderly men outside a cafe.,A women walking outdoors.,3031
1,A woman in a blue jacket dragging a child on a sled through the snow.,There is a child on a sled.,3032
1,"A guy with piercings, tattoos and a mohawk is looking at the camera while lounging in a chair.",A man is in a chair.,3033
1,Two men pouring concrete onto another truck.,There are two men,3034
1,A black dog is swimming with a ball in his mouth.,A black dog found a ball in the water and is bring it back to its owner.,3035
1,A black dog is swimming with a ball in his mouth.,The black dog is swimming.,3036
1,A young boy is taking American flags to place them where they will remind others of the sacrifices made by veterans.,A young boy is honoring fallen veterans.,3037
1,"A female acrobat with long, blond curly hair, dangling upside down while suspending herself from long, red ribbons of fabric.",An acrobat is hanging upside down.,3038
1,A musical group performs on stage with their instruments.,A group performs with instruments.,3039
1,A young face-painted boy is sucking his thumb.,The boy has his face painted.,3040
1,A young boy wearing an orange jacket is sitting on a log in the fall.,A boy is sitting on a log.,3041
1,Two smiling young girls wearing plastic sunglasses are lying on the grass.,Two girls smile wearing sunglasses.,3042
1,Man in traditional costume holding small guitar with a silver bike behind him.,A man is holding a musical instrument.,3043
1,A little boy is sitting on a giraffe bouncy while learning.,The boy is sitting.,3044
1,A person is surfing a big wave., A person is surfing.,3045
1,"A boy in a green shirt surrounded by toys and another boy, wearing a blue shirt with penguins, to his left",Two boys are surrounded by toys.,3046
1,A male baseball player for the baseball team The Indians prepares to catch a ball.,The male baseball player belongs to the Cleveland Indians.,3047
1,A soldier using binoculars in a desert.,A soldier using binoculars outside in the heat.,3048
1,A woman and two children walk along stones to cross a river while a dog swims.,People are crossing a river.,3049
1,A beach boardwalk during summertime.,A hot summer by the beach on the walkway.,3050
1,A beach boardwalk during summertime.,A wooden path towards the shore.,3051
1,A singer wearing a leather jacket performs on stage with dramatic lighting behind him.,a singer wearing a jacker performs on stage,3052
1,A man cycling on road and enjoying.,A man enjoys his bike.,3053
1,"A man wearing a blue shirt, black apron, eyeglasses, and a mask is handling food in a tray.",A person in appropriate institution protection works with meals.,3054
1,A dog biting a man's rear,An animal is biting a man.,3055
1,A man wearing a brightly green camouflage patterned denim jacket and boots walks by a building labeled Lottery Ticket Centre.,A man is near a building labeled Lottery Ticket Centre.,3056
1,A dog with a ball in his mouth running down a road covered in leaves.,A dog running down a road,3057
1,A dog with a ball in his mouth running down a road covered in leaves.,A dog running down a leaf covered road carrying a ball in it's mouth,3058
1,A couple walks hand-in-hand in front of Victorian-style building and a wall with a large sleeping baby painted on it.,A couple walks in front of a building.,3059
1,A man in shorts and flip-flops is carrying a bag on his back.,A man is carrying a bag on his back.,3060
1,Two boys in a canoe in front of a larger boat with a storm coming in.,Two boys in a boat,3061
1,A swan landing in a lake.,A bird is on a lake.,3062
1,The woman in the white coat is holding a camera in her hand.,The person has a coat on.,3063
1,"In a snowy residential environment, a man with a brown jacket and gray mustache and beard places a hand on a felled log while another man in a blue shirt is blurry on the right side of the photo.",The men felled the log in a snowy area.,3064
1,A group of students are walking through the campus.,A group of people are walking together,3065
1,A man in a red delivery truck is talking to someone is a black coat.,A person in a red delivery truck is talking to someone is a black coat.,3066
1,Three men in orange suits are doing street repairs at night.,The men are repairing the streets.,3067
1,Three men in orange suits are doing street repairs at night.,Three men are doing repairs.,3068
1,A boy lying on a hospital bed with his leg hanging over the side.,a kid is at the hospital,3069
1,Two people are participating in the sport fencing.,Two people holding fencing swords,3070
1,A boy on a skateboard in midair,The boy is riding his board.,3071
1,A man biking down a tunnel.,A person is on a bike.,3072
1,A man and a woman jumping with a lake in the background.,There is a man and a woman.,3073
1,A man throws his young boy playfully into the air standing on a beach.,A Dad and son is playing on the beach.,3074
1,A man throws his young boy playfully into the air standing on a beach.,A man and a boy is playing on the beach.,3075
1,Three children are shooting guns in the woods.,Three children are in a forested area.,3076
1,People are hiking up a mountain with no greenery.,The mountain is bare.,3077
1,An individual is crouched down on top of rocks underneath a blue sky.,a person is outside,3078
1,"A woman and two men, that are dressed professionally, are having a discussion.",A woman and two men are talking amongst themselves.,3079
1,A man in an argyle shirt bends down to look at the goodies through the glass in an Asian shop.,A man is out in public.,3080
1,A man in an argyle shirt bends down to look at the goodies through the glass in an Asian shop.,The adult is shopping for a gift.,3081
1,People buy fruits and vegetables at an open air market.,People buy produce at a market.,3082
1,People buy fruits and vegetables at an open air market.,People are shopping for many things at the market.,3083
1,"Two workers, one in a ditch and one standing on the ground, are working in front of a house.",The workers are working infront of the house,3084
1,"Two workers, one in a ditch and one standing on the ground, are working in front of a house.",The workers are standing on the ground,3085
1,"A man in khakis sitting at a table with a sign that reads ""poet for hire.""",The male is a poet.,3086
1,People with bags walk along a dirt road in front of a green building.,People are walking outside.,3087
1,"A balding, heavyset man and a dog are resting beside an ornate monument featuring a greenish statue of a man and a woman.",There are both people and animals in this picture.,3088
1,A man in a red shirt is walking towards a blue market stall.,The man is walking in a direction.,3089
1,"Indy car, white, blue with a red mark on the roof, rounding a turn, in front of the white car.",Race cars,3090
1,"A young boy sits on the shoulders of a woman, who is carrying a young girl.",A woman is with a couple of children,3091
1,A young blond child wearing a black shirt and white shorts looks at the sky with a bridge and water in the background.,A child looks at the sky outside.,3092
1,She is cooking food while wearing a dress.,A woman in a dress cooks food.,3093
1,Four dogs of varying breeds running through a field.,Some animals outdoors.,3094
1,A choir practicing in a church.,A group of singers sings.,3095
1,Two men wearing black smile while a seated woman behind them looks tired.,The woman looks weary.,3096
1,A young boy in a red shirt is wearing a helmet while sitting on a motorcycle.,A young boy wears a helmet while on a motorcycle.,3097
1,A man in a yellow shirt and helmet mountain biking down a dusty path.,A man is biking down a path.,3098
1,A man is throwing something into the road.,A man is near the road.,3099
1,"A skier being helped onto a red stretcher by three men, while two other men and a woman prepare to help.",An injured skier being taken for medical help,3100
1,"A skier being helped onto a red stretcher by three men, while two other men and a woman prepare to help.",Three men help a skier,3101
1,Young children play on scaffolding.,Young people play on scaffolding.,3102
1,A black woman is sitting on the beach examining an octopus.,There is a woman outside.,3103
1,Two young boys wearing shorts and sandals throw pebbles from a dirt path into a body of water.,Pebbles are being thrown into a body of water by two boys.,3104
1,Two men working on the roof of an apartment building with a nice looking skyline behind them.,Two men working on the roof of an apartment building,3105
1,A man trying his hardest to climb up a rope.,A man is climbing a rope.,3106
1,A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,The people are wearing bandanas.,3107
1,A young girl wearing a flora shirt is sitting in tub in brown water with the remnants of a snake.,A girl is sitting in a tub with part of a snake.,3108
1,a green and white trolley car with an advertisement of coffee on the side and front of it in a city.,A trolley making it's way through a city.,3109
1,"A young woman with a black hat and red and black jacket, swings on a red-orange ball attached to a blue rope.",A young woman is playing on a red-orange ball attached to a blue rope.,3110
1,A girl in a yellow dress looks at a restaurant building.,A girl in front of a building.,3111
1,"Four people walking beside each other down a street, one of the men is turned around looking toward the camera.",Four people are walking,3112
1,A man is squatting on the ground.,A man is near the ground.,3113
1,A group of people gather around a truck.,A group are gathered near a vehicle.,3114
1,A woman is cutting into a sandwich while sitting at an outdoor table.,The lady on the table is cutting her sandwhich,3115
1,A woman with a navy sweater is looking through a blue telescope at a statue of a dinosaur.,The woman is using a magnification device,3116
1,Two men outside of a restaurant.,Two men are outside.,3117
1,Army men grilling a lot of meat while his troop looks on.,Some of the people here have been in the armed forces.,3118
1,A boy splashing through the ocean.,The boy is at the beach.,3119
1,A boy splashing through the ocean.,The boy is swimming.,3120
1,"A little white dog runs outside, their ears blown back in the wind.",There is an animal outside.,3121
1,A woman happy about something.,A happy woman.,3122
1,"Two women are sitting at a table, one is holding a baby and another child is playing on the floor.",There are two women and two children.,3123
1,A group of young cheerleaders in pink and white costumes perform on a stage.,Cheerleaders are performing.,3124
1,A male guitar player is vigorously singing a not to a song in a poorly lit room.,A man is singing indoors.,3125
1,A man and woman ride in a mule drawn carriage as the driver points out landmarks.,A man and woman ride a mule,3126
1,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing clothes,3127
1,A woman wearing glasses and a brown beanie next to a girl with long brown hair holding a book.,A woman is wearing glasses and a brown beanie.,3128
1,A man is dancing in front of a band.,A man is dancing.,3129
1,A group of travelers pulling suitcases are making their way down a platform.,A group of people are pulling suitcases.,3130
1,A painter with a gray t-shirt and tatted arm sketches a mural with extreme precision and focus.,A painter is sketching.,3131
1,A young woman is wearing a paper crown at an outdoor event.,the woman is outdoors,3132
1,A man is spinning a little girl in the air above his head.,A man is carrying a little girl off the ground.,3133
1,"As a crowd looks on, a player in a white uniform, wearing only one colorful sock, makes a diving catch for the frisbee.",A player makes a diving catch,3134
1,A man on a sidewalk is playing the accordion while happy people pass by.,A man performs for the public,3135
1,A young football player watches a game with his coach.,Two people are watching a game.,3136
1,Two boys run to the entryway of an old building.,Two young men are in a hurry.,3137
1,A group of ladies sit around a black table in front of a brick wall with a building in the background.,The ladies are all seated.,3138
1,The dogs are playing on the bed.,Dogs playing together inside.,3139
1,Four kids sitting at a table with food on several plates.,Kids eat at a table.,3140
1,Four kids sitting at a table with food on several plates.,Kids sitting at a table.,3141
1,A woman is observing pictures on a camera.,A women observing a camera,3142
1,A baseball player sliding into a base while a player from the other team tries to catch the ball.,A baseball player sliding into a base,3143
1,A brown and white dog swims in a backyard swimming pool.,A brown dog swims.,3144
1,A mother shading her baby with an umbrella as she and her partner climb the stairs.,A woman protects her child from the sun as they walk to an upper level of a building.,3145
1,A man on a skateboard on steps in front glass doors of a brick building.,The brick building had glass doors in front,3146
1,A man playing the guitar while smoking a cigarette.,A man is playing guitar,3147
1,Two young boys are playing with a toy train set on a wood floor.,The floor is made of wood.,3148
1,A group of individuals are sitting together in a room.,"There are several people in this picture, and they are all inside.",3149
1,a woman wearing a pink tank top holding a mug of liquid,A woman in a pink tank top holding a mug.,3150
1,"A race car, numbered 104 is rounding a bend as two people watch and take pictures.",People are taking pictures.,3151
1,"Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.",Girls standing up against a wall.,3152
1,The dog's mouth is open like he is yawning.,a dog is yawning,3153
1,a man with a cap and not wearing shirt is laying a wooden bench.,A man relaxes on a bench,3154
1,"A woman plays in the wind, with a furry brown dog.",A woman is playing with her dog.,3155
1,A young girl with a white long-sleeved shirt on helps a young boy brown long-sleeved shirt on with tying his shoelaces.,A girl helps a boy tie his shoes,3156
1,A man holding girl at top of a slide,A man with a girl playing.,3157
1,Two girls pass two boys by a tree in a neon lit street.,Some kids pass other kids on a street.,3158
1,A group of people in bright green vests are purchasing food.,A group of people buy food.,3159
1,A dog is running parallel with the ocean waves.,A dog is on the beach.,3160
1,A city street corner with two passing bicyclists and several pedestrians.,The people are in a city.,3161
1,A woman is leaning against a wall with her shoe off.,A woman is wearing only one shoe.,3162
1,A man wearing a red shirt is quickly polishing a light wooden floor with a small green towel next to a yellow can of Wood Silk.,a man polishes a floor next to a can,3163
1,A man wearing a red shirt is quickly polishing a light wooden floor with a small green towel next to a yellow can of Wood Silk.,a man polishes a floor,3164
1,A woman with brown hair wearing a white shirt is standing in a doorway surrounded by baskets as a woman in a red shirt passes by.,A woman is wearing a white shirt.,3165
1,A public speaker in a plaid shirt speaks on the microphone.,A person addresses a crowd.,3166
1,"Men playing basketball, the guy with the ball is attempting a layup.",Men are playing basketball.,3167
1,Large brown dog walking in shallow water.,A brown dog is walking outside,3168
1,Large brown dog walking in shallow water.,An animal is in water,3169
1,An old man in a gray shirt smiles at the camera while doing laundry in a small room.,The man is old,3170
1,Red-haired female answers questions while sitting at a table for craftzine.,She answers questions while sitting at a table.,3171
1,A skateboard is grinding on a curb with his skateboard.,The skateboard is grinding.,3172
1,The players manuever for the soccer ball.,Soccer players are trying to get the ball.,3173
1,A girl in a hat has some sort of insect on her finger.,The girl is in contact with an insect.,3174
1,A teenage girl in a crowd of people looking up at something.,there was a group of people present,3175
1,A group of dogs stand in the snow.,There are animals outdoors.,3176
1,A man wearing a headscarf and loincloth is laying and smoothing an asphalt surface near a forest on a hot day.,The day is hot.,3177
1,A hurried bicycler moves along a car in a busy street on an allowed bike path.,The cyclist rides on a public street.,3178
1,"People in front of waterfront, 3 people are sitting down facing each other as a young boy runs and 2 people walk towards the water.",people hanging outside by the water,3179
1,"Two guys one in a red jacket the other in a leaf print shirt cutting cakes, they look ready to dig in.",The guy's jacket is red.,3180
1,"Two guys one in a red jacket the other in a leaf print shirt cutting cakes, they look ready to dig in.",A guy is wearing a red jacket.,3181
1,A woman in a white shirt inspects a black garment while sitting in a chair at a festival.,A woman inspects a garment.,3182
1,A young man throws a Frisbee to a frisbee-golf goal.,A man throwing a Frisbee.,3183
1,"Three people are sitting at a small table near a screen with the words, ""DEMOS, The Business of Care.""",A trio of humans is sitting.,3184
1,"A group of three men and two woman sitting at a table that has food, drinks, and a game on it.",some people are sitted,3185
1,An ATV rides over a vast sandy landscape.,The rider is outdoors.,3186
1,A group of children in costumes are on a stage with red curtains.,A group of children are on stage,3187
1,A man swings his tennis racquet as the tennis ball gets closer to him.,A man is playing tennis.,3188
1,A cobblestone street lined with houses and some pedestrians milling around.,Humans are outside meandering around.,3189
1,Smilling and laughing baby in a walker with fire engine airplane mobile and other toys on the floor,Many toys strewn about on the floor.,3190
1,"Two soccer players try to take possession of the ball, but the player in yellow falls as the player in white jumps over him.",people playing soccer,3191
1,Two dogs are looking through a rusty wire fence.,Two dogs are in the yard.,3192
1,Two dogs are looking through a rusty wire fence.,Two dogs are outside.,3193
1,An elderly male is blowing air into an object.,An elderly male is blowing air inyto an object,3194
1,"A man wearing a green apron, working at a street side vendor called NY Dosas, miles at the camera.",A street vendor is smiling at a camera.,3195
1,A boy jumps on the beach.,A boy jumps in the air.,3196
1,two dogs run across the woods.,The canines run around in the forest.,3197
1,A young japanese couple holding an umbrella walking down a street.,The young Asian couple are walking together.,3198
1,Two men talk outdoors.,There are men outside,3199
1,Boy sitting looking through a glass window at a train station.,A boy is sitting at a train station.,3200
1,"A young girl in a pink bikini jumps into the air on a sandy beach by the ocean, as two other children play in the sand.",The girl in wearing a bathing suit.,3201
1,A shirt booth with a man printing a shirt.,The man is printing a shirt.,3202
1,A young woman is about to descend the stairs into a metro station.,A young lady is outside the train station,3203
1,Three people hiking up a mountain with a river and other mountains in the background.,Hikers in the mountains.,3204
1,Child getting ready to go down a slide.,The child is at the top of the slide.,3205
1,A woman wearing a blue and orange coat is sitting outside on a bench in front of a red background.,The woman wearing the coat is relaxing.,3206
1,A crowd is standing and cheering at a football game.,The crowd cheers.,3207
1,A Caucasian woman stands with her back to the camera while completing a transaction at an ATM machine.,The white woman is using an ATM machine.,3208
1,A dog jumping over a beam,An animal is jumping.,3209
1,A road worker is holding a stop sign to direct traffic.,Traffic is being directed by a road worker.,3210
1,One child in black is walking down a hill covered in white snow while 2 children are on their knees.,"There are three children in this picture, and they are all outside.",3211
1,A man in a red headband an shirt is standing in front of a display case.,man standing in front of case,3212
1,A man in a red headband an shirt is standing in front of a display case.,man has a shirt on,3213
1,In this picture it appears that a man is falling off a bull while attempting to ride the animal.,a man falls from a bull,3214
1,A dog with a collar on lying on the street.,There is an animal outdoors.,3215
1,A person in a green robe sits on a couch with a blanket.,A person in a robe sits on a couch,3216
1,A woman wearing sunglasses.,A woman is wearing a pair of sunglasses.,3217
1,A man wearing a long brown robe is playing the guitar while another person is sitting at the drums and yet another is wearing a long gray robe and singing.,The robe is brown.,3218
1,A man sitting on an elephant with a riding seat is talking to a female tourist.,A person riding a large animal.,3219
1,A snowboarder dressed in yellow snow pants and a helmet catches some air on fresh powder.,A snowboarder is dressed up.,3220
1,A snowboarder dressed in yellow snow pants and a helmet catches some air on fresh powder.,A snowboarder is going snowboarding,3221
1,"A female bicyclist wearing black, and having four number 9's printed on her limbs on a bike.",A woman riding a bike.,3222
1,Little girl is flipping an omelet in the kitchen.,A young girl flips an omelet.,3223
1,A girl sits at a table in front of a plate of food.,The girl is near food.,3224
1,A boy posing on the soccer field.,The boy is on the field.,3225
1,A man painting a sign onto his food cart.,A man is working on a cart.,3226
1,A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy dressed for summer in a tight green shirt and kahki shorts,3227
1,A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy dressed for summer in a green shirt and kahki shorts,3228
1,A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy alien dressed for summer in a green shirt and kahki shorts,3229
1,A young man does tricks on his skateboard.,A youth engages in athleticism.,3230
1,"While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.",A woman rests on the shoulder of a man,3231
1,A baseball player in the act of pick up a baseball with his hand.,A baseball player playing in a game.,3232
1,A young boy in suspenders.,The boy has suspenders attached to his pants.,3233
1,A black and white dog jumps up and down in the snow.,A dog plays in the winter.,3234
1,A man is standing in front of a temple while wearing a red hat and red shirt.,The man is outside.,3235
1,Many people on the beach holding a very large net.,"There are many people in this picture, and they are all outside.",3236
1,A group of girls in black and white spotted skirts cross a street.,A group of girls are outside.,3237
1,A child stuck up in a tree.,A tree has a child stuck up in it.,3238
1,A person wearing a blue backpack stands on a field above a scenic view.,The person is outdoors.,3239
1,A boy stands in the middle of a crowd of teenagers.,A person stands in the middle of a crowd of teenagers.,3240
1,A man and his camel in the dusty desert.,a man and his camel,3241
1,A man in suit waiting for the green light.,A man waits at a red light.,3242
1,An officer in a black uniform and hat stands to the left of a large structure with other officers in the background.,A group of officers are standing.,3243
1,A woman holding a newborn baby.,woman holds baby,3244
1,A woman holding a newborn baby.,woman holds her new baby,3245
1,The small dog is running across the lawn.,A mammal is running through the yard.,3246
1,A dog is pulling a red sled across the snow.,A dog is pulling a sled.,3247
1,3 people are shopping in a market.,There are people at a market.,3248
1,A group of people are walking down a busy street.,There are people walking.,3249
1,A half dressed man is sleeping on the sidewalk.,A man is asleep,3250
1,A woman rollerblader with knee and elbow pads and a helmet jumping into the air.,the woman is jumping,3251
1,A group of young men in a gym take turns scoring in basketball.,Guys are indoors.,3252
1,A barber in a sports themed barber shop waits for his next customer to arrive.,A barber waits for business.,3253
1,Two women stand in a kitchen and wipe down trays,Two women stand in a kitchen.,3254
1,Two women stand in a kitchen and wipe down trays,Two women are doing dishes.,3255
1,The man in black is flying off the full in front of a red fence.,The man is next to the fence.,3256
1,Swimming in the wide blue ocean.,Some is staying afloat and moving in water.,3257
1,A bird is perched on a tree branch.,A bird is perching in a tree.,3258
1,A young man sitting under a tree while others walk down the street.,A young man is sitting down.,3259
1,A girl with a blue shirt and a girl with a striped shirt stand next to a girl with a green shirt sitting in a chair.,Two girls are standing next to a girl who is sitting.,3260
1,"By a table with several boxes and two coffee cups on it, a woman in a green sweater is opening a small box and another person (whose head cannot be seen) is operating a small handheld electronic device.",A woman in green opening a box while a half concealed man manipulates a handheld device.,3261
1,Two people using a water buffalo to cultivate a watery field.,Two people are outside with animals.,3262
1,Two people using a water buffalo to cultivate a watery field.,A couple is farming with their pet buffalo.,3263
1,People stand along a train track and take pictures.,Some people with cameras are standing on a train track.,3264
1,A city street with market vendors and children being pushed in strollers with a large cathedral in the background.,The strollers are moving.,3265
1,The coaching official and football player are talking in front a crowd and other team members.,People talking,3266
1,Two humans looking out in the distance from a hill.,Two people are outdoors.,3267
1,A young girl in a black leotard swinging on the lower wrong of a pair of parallel bars in a gym while a young man spots her.,The young girl is wearing a black leotard,3268
1,A black man in white shorts and a white man in black shorts boxing.,Two men boxing.,3269
