label,sentence,sample_index
1,if you love motown music you ll love this documentary,891
0,this time out sade is an unsettlingly familiar figure in turns loyal and deceitful responsible and reckless idealistically selfless and coldly self interested,892
1,it s like a poem,893
1,to the film s credit the acting is fresh and unselfconscious and munch is a marvel of reality versus sappy sentiment,894
1,chicago is in many ways an admirable achievement,895
1,shainberg weaves a carefully balanced scenario that is controlled by neither character is weirdly sympathetic to both and manages to be tender and darkly comic,896
1,even when foreign directors borrow stuff from hollywood they invariably shake up the formula and make it more interesting,897
1,a cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe the most aggressively nerve wracking and screamingly neurotic romantic comedy in cinema history,898
1,sturdy entertaining period drama both caine and fraser have their moments,899
1,a spunky original take on a theme that will resonate with singles of many ages,900
1,it s a glorious groove that leaves you wanting more,901
1,majidi gets uniformly engaging performances from his largely amateur cast,902
1,fans of nijinsky will savor every minute of cox s work,903
1,everything you loved about it in 1982 is still there for everybody who wants to be a kid again or show it to their own kids,904
1,jagger the actor is someone you want to see again,905
1,escapism in its purest form,906
1,there is a kind of attentive concern that hoffman brings to his characters as if he has been giving them private lessons and now it is time for their first public recital,907
1,a comic gem with some serious sparkles,908
1,u s audiences may find attal and gainsbourg s unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what hollywood typically concocts,909
1,once again director jackson strikes a rewarding balance between emotion on the human scale and action effects on the spectacular scale,910
1,a loving little film of considerable appeal,911
1,although it s a bit smug and repetitive this documentary engages your brain in a way few current films do,912
0,demands too much of most viewers,913
0,the story drifts so inexorably into cliches about tortured and torturing artists and consuming but impossible love that you ca n t help but become more disappointed as each overwrought new sequence plods on,914
1,it should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit,915
0,shamelessly sappy and worse runs away from its own provocative theme,916
0,the ring just left me cold and wet like i was out in the seattle drizzle without rainwear,917
0,the film seems a dead weight,918
0,the lack of pace kills it although in a movie about cancer this might be apt,919
0,for anyone who grew up on disney s 1950 treasure island or remembers the 1934 victor fleming classic this one feels like an impostor,920
0,a clutchy indulgent and pretentious travelogue and diatribe against well just stuff,921
1,watching scarlet diva one is poised for titillation raw insight or both,922
0,instead we just get messy anger a movie as personal therapy,923
0,meandering sub aquatic mess it s so bad it s good but only if you slide in on a freebie,924
0,the ending is a cop out,925
0,i do n t have an i am sam clue,926
0,has the feel of an unedited personal journal,927
0,remember when bond had more glamour than clamor,928
0,no more,929
0,the subject of swinging still seems ripe for a documentary just not this one,930
0,hudlin is stuck trying to light a fire with soggy leaves,931
0,unlike his directorial efforts la femme nikita and the professional the transporter lacks besson s perspective as a storyteller,932
0,the overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than say ten make that three minutes,933
0,most of the supporting characters in eastwood films are weak as are most of the subplots,934
0,this one s weaker than most,935
0,audiences will find no mention of political prisoners or persecutions that might paint the castro regime in less than saintly tones,936
0,the film takes too long getting to the good stuff then takes too long figuring out what to do next,937
0,you can practically smell the patchouli oil,938
0,the actors do n t inhabit their roles they re trapped by them forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes,939
0,an often deadly boring strange reading of a classic whose witty dialogue is treated with a baffling casual approach,940
0,this film was made to get laughs from the slowest person in the audience just pure slapstick with lots of inane inoffensive screaming and exaggerated facial expressions,941
0,consists of a plot and jokes done too often by people far more talented than ali g,942
0,moderately involving despite bargain basement photography and hackneyed romance,943
0,the editing is chaotic the photography grainy and badly focused the writing unintentionally hilarious the direction unfocused the performances as wooden,944
0,when de palma s bad he s really bad and femme fatale ranks with the worst he has done,945
0,i doubt anyone will remember the picture by the time christmas really rolls around but maybe it ll be on video by then,946
0,uncertain in tone a garbled exercise in sexual politics a junior varsity short cuts by way of very bad things,947
0,the only thing worse than your substandard run of the mill hollywood picture is an angst ridden attempt to be profound,948
0,if you think that jennifer lopez has shown poor judgment in planning to marry ben affleck wait till you see maid in manhattan,949
0,stars matthew perry and elizabeth hurley illicit more than a chuckle and more jokes land than crash but ultimately serving sara does n t distinguish itself from the herd,950
0,it s best to avoid imprisonment with the dull nerdy folks that inhabit cherish,951
0,culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character,952
0,like channel surfing between the discovery channel and a late night made for cable action movie,953
0,a movie that rather than skip along the seine more or less slogs its way through soggy paris tongue uncomfortably in cheek,954
0,shot perhaps artistically with handheld cameras and apparently no movie lights by joaquin baca asay the low budget production swings annoyingly between vertigo and opacity,955
0,imagine a really bad community theater production of west side story without the songs,956
0,soul is what s lacking in every character in this movie and subsequently the movie itself,957
0,a one trick pony whose few t a bits still ca n t save itself from being unoriginal unfunny and unrecommendable,958
1,the production values are up there,959
1,the use of cgi and digital ink and paint make the thing look really slick,960
1,the voices are fine as well,961
0,the problem it is with most of these things is the script,962
0,proves that a movie about goodness is not the same thing as a good movie,963
0,well it does go on forever,964
0,this overproduced and generally disappointing effort is n t likely to rouse the rush hour crowd,965
0,topkapi this is not,966
0,if shayamalan wanted to tell a story about a man who loses his faith why did n t he just do it instead of using bad sci fi as window dressing,967
0,ethan hawke has always fancied himself the bastard child of the beatnik generation and it s all over his chelsea walls,968
0,i m not suggesting that you actually see it unless you re the kind of person who has seen every wim wenders film of the 70s,969
0,while the film misfires at every level the biggest downside is the paucity of laughter in what s supposed to be a comedy,970
1,if you liked the 1982 film then you ll still like it now,971
0,a 93 minute condensation of a 26 episode tv series with all of the pitfalls of such you d expect,972
0,guillen rarely gets beneath the surface of things,973
0,she lists ingredients but never mixes and stirs,974
0,audiences can be expected to suspend their disbelief only so far and that does not include the 5 o clock shadow on the tall wooden kid as he skips off to school,975
0,to imagine the life of harry potter as a martial arts adventure told by a lobotomized woody allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is kung pow enter the fist,976
0,it delivers some chills and sustained unease but flounders in its quest for deeper meaning,977
0,credibility levels are low and character development a non starter,978
0,i would have preferred a transfer down the hall to mr holland s class for the music or to robin williams s lecture so i could listen to a teacher with humor passion and verve,979
0,but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck s film from coming together,980
1,an earnest heartrending look at the divide between religious fundamentalists and their gay relatives,981
0,it s also heavy handed and devotes too much time to bigoted views,982
0,a mawkish implausible platonic romance that makes chaplin s city lights seem dispassionate by comparison,983
0,it s a film that hinges on its casting and glover really does n t fit the part,984
0,this is a throwaway junk food movie whose rap soundtrack was better tended to than the film itself,985
0,with the candy like taste of it fading faster than 25 cent bubble gum i realized this is a throwaway movie that wo n t stand the test of time,986
0,arguably the year s silliest and most incoherent movie,987
0,after that it just gets stupid and maudlin,988
1,too bad but thanks to some lovely comedic moments and several fine performances it s not a total loss,989
0,he has not learnt that storytelling is what the movies are about,990
0,a mixed bag of a comedy that ca n t really be described as out of this world,991
0,the film is a travesty of the genre and even as spoof takes itself too seriously,992
0,marries the amateurishness of the blair witch project with the illogic of series 7 the contenders to create a completely crass and forgettable movie,993
0,the piano teacher is the sort of movie that discourages american audiences from ever wanting to see another foreign film,994
0,so what is the point,995
1,lovingly choreographed bloodshed taking place in a pristine movie neverland basically,996
0,this is junk food cinema at its greasiest,997
1,when it s all wet blue crush is highly enjoyable,998
0,when it s on dry land though this surfer girl melodrama starts gasping like a beached grouper,999
1,most new movies have a bright sheen,1000
0,some like ballistic arrive stillborn looking like the beaten well worn video box cover of seven years into the future,1001
0,the story is naturally poignant but first time screenwriter paul pender overloads it with sugary bits of business,1002
1,choose your reaction a that sure is funny,1003
0,b that sure is pathetic,1004
0,a sermonizing and lifeless paean to teenage dullards,1005
0,before long the film starts playing like general hospital crossed with a saturday night live spoof of dog day afternoon,1006
0,the charms of willful eccentricity at least as evidenced by this latest cinematic essay are beginning to wear a bit thin,1007
0,instead of accurately accounting a terrible true story the film s more determined to become the next texas chainsaw massacre,1008
0,a silly self indulgent film about a silly self indulgent filmmaker,1009
0,scarlet diva has a voyeuristic tug but all in all it s a lot less sensational than it wants to be,1010
0,the character is too forced and overwritten to be funny or believable much of the time and clayburgh does n t always improve the over the top mix,1011
0,flashy pretentious and as impenetrable as morvern s thick working class scottish accent,1012
0,lame haphazard teen comedy,1013
0,it s the kind of movie that ends up festooning u s art house screens for no reason other than the fact that it s in french well mostly with english subtitles and is magically significant because of that,1014
0,this miserable excuse of a movie runs on empty believing flatbush machismo will get it through,1015
0,expect to be reminded of other better films especially seven which director william malone slavishly copies,1016
0,nair stuffs the film with dancing henna ornamentation and group song but her narrative clichés and telegraphed episodes smell of old soap opera,1017
0,it s getting harder and harder to ignore the fact that hollywood is n t laughing with us folks,1018
0,it s laughing at us,1019
0,might have been better off as a documentary with less of mr eyre s uninspired dramatics and more of his sense of observation and outrage,1020
1,for benigni it was n t shakespeare whom he wanted to define his career with but pinocchio,1021
0,it might as well have been problem child iv,1022
0,arnold s jump from little screen to big will leave frowns on more than a few faces,1023
0,the lack of opposing viewpoints soon grows tiresome the film feels more like a series of toasts at a testimonial dinner than a documentary,1024
0,nothing plot wise is worth e mailing home about,1025
0,we are left with a superficial snapshot that however engaging is insufficiently enlightening and inviting,1026
0,helmer devito attempts to do too many things in this story about ethics payola vice murder kids tv and revenge,1027
0,it would n t be my preferred way of spending 100 minutes or 7 00,1028
0,i hated every minute of it,1029
0,t hose same extremes prevent us from taking its message seriously and the stepford wives mentality does n t work in a modern context,1030
0,obvious politics and rudimentary animation reduce the chances that the appeal of hey arnold,1031
1,the movie will reach far beyond its core demographic,1032
0,a simple sometimes maddeningly slow film that has just enough charm and good acting to make it interesting but is ultimately pulled under by the pacing and lack of creativity within,1033
1,roger michell who did an appealing job directing persuasion and notting hill in england gets too artsy in his american debut,1034
0,ostensibly celebrates middle aged girl power even as it presents friendship between women as pathetic dysfunctional and destructive,1035
0,if this is an example of the type of project that robert redford s lab is willing to lend its imprimatur to then perhaps it s time to rethink independent films,1036
0,pumpkin sits in a patch somewhere between mirthless todd solondzian satire and callow student film,1037
0,not so much funny as aggressively sitcom cute it s full of throwaway one liners not quite jokes and a determined tv amiability that allen personifies,1038
0,it s just incredibly dull,1039
0,the sad thing about knockaround guys is its lame aspiration for grasping the coolness vibes when in fact the film is n t as flippant or slick as it thinks it is,1040
0,a cumbersome and cliche ridden movie greased with every emotional device known to man,1041
1,director ferzan ozpetek creates an interesting dynamic with the members of this group who live in the same apartment building,1042
0,but he loses his focus when he concentrates on any single person,1043
0,egoyan s movie is too complicated to sustain involvement and if you ll excuse a little critical heresy too intellectually ambitious,1044
0,despite apparent motives to the contrary it ends up being like seinfeld s revered tv show about pretty much nothing,1045
0,shadyac shoots his film like an m night shyamalan movie and he frequently maintains the same snail s pace he just forgot to add any genuine tension,1046
0,plays less like a coming of age romance than an infomercial,1047
0,there are a few laughs and clever sight gags scattered about but not enough to make this anything more than another big budget bust,1048
0,the story s so preposterous that i did n t believe it for a second despite the best efforts of everyone involved,1049
0,they felt like the same movie to me,1050
0,an ultra low budget indie debut that smacks more of good intentions than talent,1051
0,birot is a competent enough filmmaker but her story has nothing fresh or very exciting about it,1052
1,de niro and mcdormand give solid performances but their screen time is sabotaged by the story s inability to create interest,1053
0,even those of a single digit age will be able to recognize that this story is too goofy even for disney,1054
0,a compendium of solondz s own worst instincts in under 90 minutes,1055
0,it is a comedy that s not very funny and an action movie that is not very thrilling and an uneasy alliance at that,1056
0,the story is familiar from its many predecessors like them it eventually culminates in the not exactly stunning insight that crime does n t pay,1057
0,you ll have more fun setting fire to yourself in the parking lot,1058
0,you ll be more entertained getting hit by a bus,1059
0,ritchie s treatment of the class reversal is majorly ham fisted from the repetitive manifestos that keep getting thrown in people s faces to the fact amber is such a joke,1060
0,flat but with a revelatory performance by michelle williams,1061
0,little more than a frothy vanity project,1062
0,verbinski substitutes atmosphere for action tedium for thrills,1063
0,for all its surface frenzy high crimes should be charged with loitering so much on view so little to offer,1064
0,the sum of all fears is almost impossible to follow and there s something cringe inducing about seeing an american football stadium nuked as pop entertainment,1065
0,the title trapped turns out to be a pretty fair description of how you feel while you re watching this ultra manipulative thriller,1066
0,ihops do n t pile on this much syrup,1067
1,for the most part i spy was an amusing lark that will probably rank as one of murphy s better performances in one of his lesser praised movies,1068
0,focuses on joan s raging hormones and sledgehammers the audience with spanish inquisitions about her madness so much that i became mad that i wasted 123 minutes and 9 50 on this 21st century torture device,1069
0,this series should have died long ago but they keep bringing it back another day as punishment for paying money to see the last james bond movie,1070
0,a bit of an unwieldy mess,1071
0,with a story as bizarre and mysterious as this you do n t want to be worrying about whether the ineffectual broomfield is going to have the courage to knock on that door,1072
0,the filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point unless it s that life stinks especially for sensitive married women who really love other women,1073
0,the movie feels like it s going to be great and it carries on feeling that way for a long time but takeoff just never happens,1074
0,a gimmick in search of a movie how to get carvey into as many silly costumes and deliver as many silly voices as possible plot mechanics be damned,1075
0,the last time i saw a theater full of people constantly checking their watches was during my sats,1076
0,fifty minutes of tedious adolescent melodramatics followed by thirty five minutes of inflated nonsense,1077
0,it s often faintly amusing but the problems of the characters never become important to us and the story never takes hold,1078
0,there s no denying the elaborateness of the artist s conceptions nor his ability to depict them with outrageous elan but really the whole series is so much pretentious nonsense lavishly praised by those who equate obscurity with profundity,1079
0,characters wander into predictably treacherous situations even though they should know better,1080
0,there s plenty of style in guillermo del toro s sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n t sustain more than 90 minutes,1081
0,i f you ve been to more than one indie flick in your life chances are you ve already seen this kind of thing,1082
0,no reason for anyone to invest their hard earned bucks into a movie which obviously did n t invest much into itself either,1083
0,a strong first quarter slightly less so second quarter and average second half,1084
0,a boring wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater,1085
0,the vampire thriller blade ii starts off as a wild hoot and then sucks the blood out of its fun toward the end you can feel your veins cringing from the workout,1086
0,when the first few villians are introduced as spider and snake you know you re in for a real winner creativity at its peak,1087
0,an afterschool special without the courage of its convictions,1088
0,director byler may yet have a great movie in him but charlotte sometimes is only half of one,1089
0,so few movies explore religion that it s disappointing to see one reduce it to an idea that fits in a sampler,1090
0,watching it is rather like viewing a long soap opera in which only the first episode was any good,1091
0,there are touching moments in etoiles but for the most part this is a dull dour documentary on what ought to be a joyful or at least fascinating subject,1092
0,could the whole plan here have been to produce something that makes fatal attraction look like a classic by comparison,1093
0,i did n t laugh at the ongoing efforts of cube and his skinny buddy mike epps to make like laurel and hardy n the hood,1094
0,the only way this supernatural snore fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare,1095
0,the film would work much better as a video installation in a museum where viewers would be free to leave,1096
0,it s a prison soccer movie starring charismatic tough guy vinnie jones but it had too much spitting for me to enjoy,1097
0,not even the hanson brothers can save it,1098
0,the thriller side of this movie is falling flat as the stalker does n t do much stalking and no cop or lawyer grasps the concept of actually investigating the case,1099
0,a strained comedy that jettisons all opportunities for rock to make his mark by serving up the usual chaotic nonsense,1100
0,a sour nasty offering,1101
0,feels like one of those contrived only in hollywood productions where name actors deliver big performances created for the sole purpose of generating oscar talk,1102
0,obstacles are too easily overcome and there is n t much in the way of character development in the script,1103
0,earnest falls short of its ideal predecessor largely due to parker s ill advised meddling with the timeless source material,1104
0,the film might have been more satisfying if it had in fact been fleshed out a little more instead of going for easy smiles,1105
0,pretentious editing ruins a potentially terrific flick,1106
0,not every animated film from disney will become a classic but forgive me if i ve come to expect more from this studio than some 79 minute after school cartoon,1107
0,do not under any circumstances consider taking a child younger than middle school age to this wallow in crude humor,1108
0,nothing debases a concept comedy quite like the grinding of bad ideas and showtime is crammed full of them,1109
0,much anticipated and ultimately lackluster movie,1110
0,neither funny nor suspenseful nor particularly well drawn,1111
0,acting particularly by tambor almost makes never again worthwhile but writer director schaeffer should follow his titular advice,1112
0,collateral damage goes by the numbers and reps decent action entertainment until the silly showdown ending that forces the viewer to totally suspend disbelief,1113
0,enigma is a good name for a movie this delibrately obtuse and unapproachable,1114
0,a waste of good performances,1115
0,a dreary incoherent self indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours a cacophony of pretentious meaningless prattle,1116
0,i kept thinking over and over again i should be enjoying this,1117
0,but i was n t,1118
0,as conceived by mr schaeffer christopher and grace are little more than collections of quirky traits lifted from a screenwriter s outline and thrown at actors charged with the impossible task of making them jell,1119
0,like so many other allegedly scary movies it gets so tangled up in the twist that it chokes the energy right out of the very audience it seeks to frighten,1120
0,the essential problem in orange county is that having created an unusually vivid set of characters worthy of its strong cast the film flounders when it comes to giving them something to do,1121
0,just like hearst s enormous yacht it s slow and unwieldy and takes a long time to reach its destination,1122
0,there is not a character in the movie with a shred of plausibility not an event that is believable not a confrontation that is not staged not a moment that is not false,1123
0,where last time jokes flowed out of cho s life story which provided an engrossing dramatic through line here the comedian hides behind obviously constructed routines,1124
0,why come up with something even quasi original when you can pillage from shirley jackson richard matheson and puke up something like rose red,1125
1,a broadly played lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags,1126
0,too gory to be a comedy and too silly to be an effective horror film,1127
0,lacks heart depth and most of all purpose,1128
1,though a bit of a patchwork in script and production a glossy rich green environment almost makes the picture work,1129
1,wasabi is slight fare indeed with the entire project having the feel of something tossed off quickly like one of hubert s punches but it should go down smoothly enough with popcorn,1130
0,the premise is in extremely bad taste and the film s supposed insights are so poorly thought out and substance free that even a high school senior taking his or her first psychology class could dismiss them,1131
0,sets up a nice concept for its fiftysomething leading ladies but fails loudly in execution,1132
0,imagine the james woods character from videodrome making a home movie of audrey rose and showing it to the kid from the sixth sense and you ve imagined the ring,1133
0,this time kaufman s imagination has failed him,1134
0,an intermittently pleasing but mostly routine effort,1135
0,it becomes gimmicky instead of compelling,1136
0,frenetic but not really funny,1137
0,taken individually or collectively the stories never add up to as much as they promise,1138
0,if you re not a prepubescent girl you ll be laughing at britney spears movie starring debut whenever it does n t have you impatiently squinting at your watch,1139
0,a didactic and dull documentary glorifying software anarchy,1140
0,sluggishly directed by episodic tv veteran joe zwick it s a sitcom without the snap crackle,1141
0,you could nap for an hour and not miss a thing,1142
0,new best friend should n t have gone straight to video it should have gone straight to a mystery science theater 3000 video,1143
0,the thrill is long gone,1144
0,began life as a computer game then morphed into a movie a bad one of course,1145
0,godawful boring slug of a movie,1146
0,dull if not devoid of wit this shaggy dog longs to frisk through the back alleys of history but scarcely manages more than a modest snoozy charm,1147
0,scene by scene things happen but you d be hard pressed to say what or why,1148
0,an unimaginative nasty glibly cynical piece of work,1149
1,it is also at times curiously moving,1150
0,the tug of war at the core of beijing bicycle becomes weighed down with agonizing contrivances overheated pathos and long wistful gazes,1151
0,vile and tacky are the two best adjectives to describe ghost ship,1152
0,some decent actors inflict big damage upon their reputations,1153
0,being author wells great grandson you d think filmmaker simon wells would have more reverence for the material,1154
0,but this costly dud is a far cry from either the book or the beloved film,1155
0,offensive in the way it exploits the hot button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy treating her as little more than a prop to be cruelly tormented,1156
0,mark me down as a non believer in werewolf films that are not serious and rely on stupidity as a substitute for humor,1157
0,aspires for the piquant but only really achieves a sort of ridiculous sourness,1158
0,accuracy and realism are terrific but if your film becomes boring and your dialogue is n t smart then you need to use more poetic license,1159
0,for all its highfalutin title and corkscrew narrative the movie turns out to be not much more than a shaggy human tale,1160
0,a soggy cliche bound epic horror yarn that ends up being even dumber than its title,1161
0,one groan inducing familiarity begets another,1162
0,although based on a real life person john in the movie is a rather dull person to be stuck with for two hours,1163
0,with spy kids 2 the island of lost dreams writer director producer robert rodriguez has cobbled together a film that feels like a sugar high gone awry,1164
0,there is no entry portal in the rules of attraction and i spent most of the movie feeling depressed by the shallow selfish greedy characters,1165
0,it s hard to tell with all the crashing and banging where the salesmanship ends and the movie begins,1166
0,a dreadful live action movie,1167
0,divertingly ridiculous headbangingly noisy,1168
0,a hideous confusing spectacle one that may well put the nail in the coffin of any future rice adaptations,1169
0,all i can say is fuhgeddaboutit,1170
0,between bedroom scenes viewers may find themselves wishing they could roll over and take a nap,1171
0,if you collected all the moments of coherent dialogue they still would n t add up to the time required to boil a four minute egg,1172
0,every bit as bogus as most disney live action family movies are no real plot no real conflict no real point,1173
1,a sensual performance from abbass buoys the flimsy story but her inner journey is largely unexplored and we re left wondering about this exotic looking woman whose emotional depths are only hinted at,1174
0,never engaging utterly predictable and completely void of anything remotely interesting or suspenseful,1175
0,spousal abuse is a major problem in contemporary society but the film reduces this domestic tragedy to florid melodrama,1176
0,oedekerk wrote patch adams for which he should not be forgiven,1177
0,why he was given free reign over this project he wrote directed starred and produced is beyond me,1178
0,the creaking rusty ship makes a fine backdrop but the ghosts haunting is routine,1179
1,whatever eyre s failings as a dramatist he deserves credit for bringing audiences into this hard and bitter place,1180
0,it tries too hard and overreaches the logic of its own world,1181
0,the whole damn thing is ripe for the jerry springer crowd,1182
0,it s all pretty cynical and condescending too,1183
0,i cry for i spy or i would if this latest and laziest imaginable of all vintage tv spinoffs were capable of engendering an emotional response of any kind,1184
0,a boring formulaic mix of serial killers and stalk n slash,1185
1,what you would end up with if you took orwell bradbury kafka george lucas and the wachowski brothers and threw them into a blender,1186
0,but that s just the problem with it the director has n t added enough of his own ingredients,1187
0,flaunts its quirky excesses like a new year s eve drunk sporting a paper party hat,1188
0,writhing under dialogue like you re from two different worlds and tonight the maid is a lie and this this is who you are this schlock filled fairy tale hits new depths of unoriginality and predictability,1189
0,too slow too boring and occasionally annoying,1190
0,schmaltzy and unfunny adam sandler s cartoon about hanukkah is numbingly bad little nicky bad 10 worst list bad,1191
0,it s really yet another anemic and formulaic lethal weapon derived buddy cop movie trying to pass off its lack of imagination as hip knowingness,1192
0,scotland pa is a strangely drab romp,1193
0,some studio pizazz might have helped,1194
0,there s more scatological action in 8 crazy nights than a proctologist is apt to encounter in an entire career,1195
0,too loud too long and too frantic by half die another day suggests that the bond franchise has run into a creative wall that 007 can not fly over tunnel under or barrel through,1196
0,the sum of the parts equals largely a confused mediocrity,1197
0,the tone shifts abruptly from tense to celebratory to soppy,1198
0,if we do n t demand a standard of quality for the art that we choose we deserve the trash that we get,1199
0,a modest and messy metaphysical thriller offering more questions than answers,1200
0,julia is played with exasperating blandness by laura regan,1201
0,there s suspension of disbelief and then there s bad screenwriting this film packs a wallop of the latter,1202
0,mocking them now is an exercise in pointlessness,1203
0,this is a particularly toxic little bonbon palatable to only a chosen and very jaundiced few,1204
0,this is n t just the cliffsnotes version of nicholas nickleby it s the cliffsnotes with pages missing,1205
0,considering the harsh locations and demanding stunts this must have been a difficult shoot but the movie proves rough going for the audience as well,1206
0,better at putting you to sleep than a sound machine,1207
0,so clichéd that at one point they literally upset an apple cart,1208
1,it s a decent glimpse into a time period and an outcast that is no longer accessible but it does n t necessarily shed more light on its subject than the popular predecessor,1209
0,when the plot kicks in the film loses credibility,1210
0,credibility sinks into a mire of sentiment,1211
0,the movie takes itself too seriously and as a result it makes for only intermittent fun,1212
1,davis has a bright chipper style that keeps things moving while never quite managing to connect her wish fulfilling characters to the human race,1213
0,does n t amount to much of anything,1214
0,bullock s complete lack of focus and ability quickly derails the film,1215
0,so stupid so ill conceived so badly drawn it created whole new levels of ugly,1216
0,the truth is that the truth about charlie gets increasingly tiresome,1217
0,some of seagal s action pictures are guilty pleasures but this one is so formulaic that it seems to be on auto pilot,1218
0,a long winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been,1219
0,a little too pat for its own good,1220
0,there are films that try the patience of even the most cinema besotted critic and this was one of them,1221
0,watching trouble every day at least if you do n t know what s coming is like biting into what looks like a juicy delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms,1222
0,well intentioned though it may be its soap opera morality tales have the antiseptic preprogrammed feel of an after school special,1223
0,he d create a movie better than this,1224
0,when a set of pre shooting guidelines a director came up with for his actors turns out to be cleverer better written and of considerable more interest than the finished film that s a bad sign,1225
0,a very bad sign,1226
0,still this thing feels flimsy and ephemeral,1227
1,diane lane shines in unfaithful,1228
0,almost everything else is wan,1229
0,rather you ll have to wrestle disbelief to the ground and then apply the chloroform soaked handkerchief,1230
0,the makers of divine secrets of the ya ya sisterhood should offer a free ticket second prize of course two free tickets to anyone who can locate a genuinely honest moment in their movie,1231
0,god help the poor woman if attal is this insecure in real life his fictional yvan s neuroses are aggravating enough to exhaust the patience of even the most understanding spouse,1232
0,let s cut to the consumer advice bottom line stay home,1233
0,undercover brother does n t go far enough,1234
0,it s just a silly black genre spoof,1235
0,rates an e for effort and a b for boring,1236
0,even the unwatchable soapdish is more original,1237
0,the movie bounces all over the map,1238
0,but buying into sham truths and routine indie filmmaking freundlich has made just another safe movie,1239
0,it s not horrible just horribly mediocre,1240
0,feel bad for king who s honestly trying and schwartzman who s shot himself in the foot,1241
0,tom green just gives them a bad odor,1242
0,this self infatuated goofball is far from the only thing wrong with the clumsy comedy stealing harvard but he s the most obvious one,1243
0,the enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized,1244
0,begins as a promising meditation on one of america s most durable obsessions but winds up as a slender cinematic stunt,1245
0,a monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it,1246
0,proof that a thriller can be sleekly shot expertly cast paced with crisp professionalism and still be a letdown if its twists and turns hold no more surprise than yesterday s weather report,1247
0,the reason we keep seeing the same movie with roughly the same people every year is because so many of us keep going and then out of embarrassment or stupidity not warning anyone,1248
0,in the second half of the film frei s control loosens in direct proportion to the amount of screen time he gives nachtwey for self analysis,1249
0,the furious coherence that deniro brings to this part only underscores the fuzzy sentimentality of the movie itself which feels as it plods toward the end less like a movie than like the filmed reading of a script in need of polishing,1250
0,extremely dumb,1251
0,extremely confusing,1252
0,extremely boring,1253
0,we never really feel involved with the story as all of its ideas remain just that abstract ideas,1254
0,for a shoot em up ballistic is oddly lifeless,1255
0,one minute you think you re watching a serious actioner the next it s as though clips from the pink panther strikes again and or sailor moon have been spliced in,1256
0,what happened with pluto nash,1257
0,how did it ever get made,1258
0,opens as promising as any war adventure film you ll ever see and dissolves into a routine courtroom drama better suited for a movie titled glory a soldier s story,1259
0,the result is solemn and horrifying yet strangely detached,1260
0,these spiders can outrun a motorcycle and wrap a person in a sticky cocoon in seconds but they fall short of being interesting or entertaining,1261
0,a long slog for anyone but the most committed pokemon fan,1262
0,matthew mcconaughey tries and fails to control the screen with swaggering machismo and over the top lunacy,1263
0,how on earth or anywhere else did director ron underwood manage to blow 100 million on this,1264
0,everyone connected to this movie seems to be part of an insider clique which tends to breed formulaic films rather than fresh ones,1265
0,with a story inspired by the tumultuous surroundings of los angeles where feelings of marginalization loom for every dreamer with a burst bubble the dogwalker has a few characters and ideas but it never manages to put them on the same path,1266
0,its lack of quality earns it a place alongside those other two recent dumas botch jobs the man in the iron mask and the musketeer,1267
0,a benign but forgettable sci fi diversion,1268
0,the plot grinds on with yawn provoking dullness,1269
0,it s never a good sign when a film s star spends the entirety of the film in a coma,1270
0,it does n t help that the director and cinematographer stephen kazmierski shoot on grungy video giving the whole thing a dirty tasteless feel,1271
0,desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats,1272
0,this film s relationship to actual tension is the same as what christmas tree flocking in a spray can is to actual snow a poor if durable imitation,1273
0,john mctiernan s botched remake may be subtler than norman jewison s 1975 ultraviolent futuristic corporate sports saga,1274
0,it s also stupider,1275
0,director dirk shafer and co writer greg hinton ride the dubious divide where gay porn reaches for serious drama,1276
0,borrows from so many literary and cinematic sources that this future world feels absolutely deja vu,1277
0,as the characters get more depressed the story gets more tiresome especially as it continues to mount a conspicuous effort to be profound,1278
0,the acting by the over 25s lacks spark with csokas particularly unconnected,1279
0,though howard demonstrates a great eye as a director this southern gothic drama is sadly a tough sit with an undeveloped narrative and enough flashbacks and heavy handed metaphors to choke a horse or at least slow him down to a canter,1280
